84253 84253 56168
56440 153 1 0
56441 154 1 0
56442 155 1 0
56443 156 1 0
56444 157 1 0
56445 158 1 0
56446 159 1 0
56447 160 1 0
56448 161 1 0
56449 162 1 0
56450 163 1 0
56451 164 1 0
56452 165 1 0
56453 166 1 0
56454 167 1 0
56455 168 1 0
56456 169 1 0
56457 170 1 0
56458 171 1 0
56459 172 1 0
56460 173 1 0
56461 174 1 0
56462 175 1 0
56463 176 1 0
56464 177 1 0
56465 178 1 0
56466 179 1 0
56467 180 1 0
56468 181 1 0
56469 182 1 0
56470 183 1 0
56471 184 1 0
56472 185 1 0
56473 186 1 0
56474 187 1 0
56475 188 1 0
56476 189 1 0
56477 190 1 0
56478 191 1 0
56479 192 1 0
56480 193 1 0
56481 194 1 0
56482 195 1 0
56483 196 1 0
56484 197 1 0
56485 198 1 0
56486 199 1 0
56487 200 1 0
56488 201 1 0
56489 202 1 0
56490 203 1 0
56491 204 1 0
56492 205 1 0
56493 206 1 0
56494 207 1 0
56495 208 1 0
56496 209 1 0
56497 210 1 0
56498 211 1 0
56499 212 1 0
56500 213 1 0
56501 214 1 0
56502 215 1 0
56503 216 1 0
56504 217 1 0
56505 218 1 0
56506 219 1 0
56507 220 1 0
56508 221 1 0
56509 222 1 0
56510 223 1 0
56511 224 1 0
56512 225 1 0
56513 226 1 0
56514 227 1 0
56515 228 1 0
56516 229 1 0
56517 230 1 0
56518 231 1 0
56519 232 1 0
56520 233 1 0
56521 234 1 0
56522 235 1 0
56523 236 1 0
56524 237 1 0
56525 238 1 0
56526 239 1 0
56527 240 1 0
56528 241 1 0
56529 242 1 0
56530 243 1 0
56531 244 1 0
56532 245 1 0
56533 246 1 0
56534 247 1 0
56535 248 1 0
56536 249 1 0
56537 250 1 0
56538 251 1 0
56539 252 1 0
56540 253 1 0
56541 254 1 0
56542 255 1 0
56543 256 1 0
56544 257 1 0
56545 258 1 0
56546 259 1 0
56547 260 1 0
56548 261 1 0
56549 262 1 0
56550 263 1 0
56551 264 1 0
56552 265 1 0
56553 266 1 0
56554 267 1 0
56555 268 1 0
56556 269 1 0
56557 270 1 0
56558 271 1 0
56559 272 1 0
56560 273 1 0
56561 274 1 0
56562 275 1 0
56563 276 1 0
56564 277 1 0
56565 278 1 0
56566 279 1 0
56567 280 1 0
56568 281 1 0
56569 282 1 0
56570 283 1 0
56571 284 1 0
56572 285 1 0
56573 286 1 0
56574 287 1 0
56575 288 1 0
56576 289 1 0
56577 290 1 0
56578 291 1 0
56579 292 1 0
56580 293 1 0
56581 294 1 0
56582 295 1 0
56583 296 1 0
56584 297 1 0
56585 298 1 0
56586 299 1 0
56587 300 1 0
56588 301 1 0
56589 302 1 0
56590 303 1 0
56591 304 1 0
56592 305 1 0
56593 306 1 0
56594 307 1 0
56595 308 1 0
56596 309 1 0
56597 310 1 0
56598 311 1 0
56599 312 1 0
56600 313 1 0
56601 314 1 0
56602 315 1 0
56603 316 1 0
56604 317 1 0
56605 318 1 0
56606 319 1 0
56607 320 1 0
56608 321 1 0
56609 322 1 0
56610 323 1 0
56611 324 1 0
56612 325 1 0
56613 326 1 0
56614 327 1 0
56615 328 1 0
56616 329 1 0
56617 330 1 0
56618 331 1 0
56619 332 1 0
56620 333 1 0
56621 334 1 0
56622 335 1 0
56623 336 1 0
56624 337 1 0
56625 338 1 0
56626 339 1 0
56627 340 1 0
56628 341 1 0
56629 342 1 0
56630 343 1 0
56631 344 1 0
56632 345 1 0
56633 346 1 0
56634 347 1 0
56635 348 1 0
56636 349 1 0
56637 350 1 0
56638 351 1 0
56639 352 1 0
56640 353 1 0
56641 354 1 0
56642 355 1 0
56643 356 1 0
56644 357 1 0
56645 358 1 0
56646 359 1 0
56647 360 1 0
56648 361 1 0
56649 362 1 0
56650 363 1 0
56651 364 1 0
56652 365 1 0
56653 366 1 0
56654 367 1 0
56655 368 1 0
56656 369 1 0
56657 370 1 0
56658 371 1 0
56659 372 1 0
56660 373 1 0
56661 374 1 0
56662 375 1 0
56663 376 1 0
56664 377 1 0
56665 378 1 0
56666 379 1 0
56667 380 1 0
56668 381 1 0
56669 382 1 0
56670 383 1 0
56671 384 1 0
56672 385 1 0
56673 386 1 0
56674 387 1 0
56675 388 1 0
56676 389 1 0
56677 390 1 0
56678 391 1 0
56679 392 1 0
56680 393 1 0
56681 394 1 0
56682 395 1 0
56683 396 1 0
56684 397 1 0
56685 398 1 0
56686 399 1 0
56687 400 1 0
56688 401 1 0
56689 402 1 0
56690 403 1 0
56691 404 1 0
56692 405 1 0
56693 406 1 0
56694 407 1 0
56695 408 1 0
56696 409 1 0
56697 410 1 0
56698 411 1 0
56699 412 1 0
56700 413 1 0
56701 414 1 0
56702 415 1 0
56703 416 1 0
56704 417 1 0
56705 418 1 0
56706 419 1 0
56707 420 1 0
56708 421 1 0
56709 422 1 0
56710 423 1 0
56711 424 1 0
56712 425 1 0
56713 426 1 0
56714 427 1 0
56715 428 1 0
56716 429 1 0
56717 430 1 0
56718 431 1 0
56719 432 1 0
56720 433 1 0
56721 434 1 0
56722 435 1 0
56723 436 1 0
56724 437 1 0
56725 438 1 0
56726 439 1 0
56727 440 1 0
56728 441 1 0
56729 442 1 0
56730 443 1 0
56731 444 1 0
56732 445 1 0
56733 446 1 0
56734 447 1 0
56735 448 1 0
56736 449 1 0
56737 450 1 0
56738 451 1 0
56739 452 1 0
56740 453 1 0
56741 454 1 0
56742 455 1 0
56743 456 1 0
56744 457 1 0
56745 458 1 0
56746 459 1 0
56747 460 1 0
56748 461 1 0
56749 462 1 0
56750 463 1 0
56751 464 1 0
56752 465 1 0
56753 466 1 0
56754 467 1 0
56755 468 1 0
56756 469 1 0
56757 470 1 0
56758 471 1 0
56759 472 1 0
56760 473 1 0
56761 474 1 0
56762 475 1 0
56763 476 1 0
56764 477 1 0
56765 478 1 0
56766 479 1 0
56767 480 1 0
56768 481 1 0
56769 482 1 0
56770 483 1 0
56771 484 1 0
56772 485 1 0
56773 486 1 0
56774 487 1 0
56775 488 1 0
56776 489 1 0
56777 490 1 0
56778 491 1 0
56779 492 1 0
56780 493 1 0
56781 494 1 0
56782 495 1 0
56783 496 1 0
56784 497 1 0
56785 498 1 0
56786 499 1 0
56787 500 1 0
56788 501 1 0
56789 502 1 0
56790 503 1 0
56791 504 1 0
56792 505 1 0
56793 506 1 0
56794 507 1 0
56795 508 1 0
56796 509 1 0
56797 510 1 0
56798 511 1 0
56799 512 1 0
56800 513 1 0
56801 514 1 0
56802 515 1 0
56803 516 1 0
56804 517 1 0
56805 518 1 0
56806 519 1 0
56807 520 1 0
56808 521 1 0
56809 522 1 0
56810 523 1 0
56811 524 1 0
56812 525 1 0
56813 526 1 0
56814 527 1 0
56815 528 1 0
56816 529 1 0
56817 530 1 0
56818 531 1 0
56819 532 1 0
56820 533 1 0
56821 534 1 0
56822 535 1 0
56823 536 1 0
56824 537 1 0
56825 538 1 0
56826 539 1 0
56827 540 1 0
56828 541 1 0
56829 542 1 0
56830 543 1 0
56831 544 1 0
56832 545 1 0
56833 546 1 0
56834 547 1 0
56835 548 1 0
56836 549 1 0
56837 550 1 0
56838 551 1 0
56839 552 1 0
56840 553 1 0
56841 554 1 0
56842 555 1 0
56843 556 1 0
56844 557 1 0
56845 558 1 0
56846 559 1 0
56847 560 1 0
56848 561 1 0
56849 562 1 0
56850 563 1 0
56851 564 1 0
56852 565 1 0
56853 566 1 0
56854 567 1 0
56855 568 1 0
56856 569 1 0
56857 570 1 0
56858 571 1 0
56859 572 1 0
56860 573 1 0
56861 574 1 0
56862 575 1 0
56863 576 1 0
56864 577 1 0
56865 578 1 0
56866 579 1 0
56867 580 1 0
56868 581 1 0
56869 582 1 0
56870 583 1 0
56871 584 1 0
56872 585 1 0
56873 586 1 0
56874 587 1 0
56875 588 1 0
56876 589 1 0
56877 590 1 0
56878 591 1 0
56879 592 1 0
56880 593 1 0
56881 594 1 0
56882 595 1 0
56883 596 1 0
56884 597 1 0
56885 598 1 0
56886 599 1 0
56887 600 1 0
56888 601 1 0
56889 602 1 0
56890 603 1 0
56891 604 1 0
56892 605 1 0
56893 606 1 0
56894 607 1 0
56895 608 1 0
56896 609 1 0
56897 610 1 0
56898 611 1 0
56899 612 1 0
56900 613 1 0
56901 614 1 0
56902 615 1 0
56903 616 1 0
56904 617 1 0
56905 618 1 0
56906 619 1 0
56907 620 1 0
56908 621 1 0
56909 622 1 0
56910 623 1 0
56911 624 1 0
56912 625 1 0
56913 626 1 0
56914 627 1 0
56915 628 1 0
56916 629 1 0
56917 630 1 0
56918 631 1 0
56919 632 1 0
56920 633 1 0
56921 634 1 0
56922 635 1 0
56923 636 1 0
56924 637 1 0
56925 638 1 0
56926 639 1 0
56927 640 1 0
56928 641 1 0
56929 642 1 0
56930 643 1 0
56931 644 1 0
56932 645 1 0
56933 646 1 0
56934 647 1 0
56935 648 1 0
56936 649 1 0
56937 650 1 0
56938 651 1 0
56939 652 1 0
56940 653 1 0
56941 654 1 0
56942 655 1 0
56943 656 1 0
56944 657 1 0
56945 658 1 0
56946 659 1 0
56947 660 1 0
56948 661 1 0
56949 662 1 0
56950 663 1 0
56951 664 1 0
56952 665 1 0
56953 666 1 0
56954 667 1 0
56955 668 1 0
56956 669 1 0
56957 670 1 0
56958 671 1 0
56959 672 1 0
56960 673 1 0
56961 674 1 0
56962 675 1 0
56963 676 1 0
56964 677 1 0
56965 678 1 0
56966 679 1 0
56967 680 1 0
56968 681 1 0
56969 682 1 0
56970 683 1 0
56971 684 1 0
56972 685 1 0
56973 686 1 0
56974 687 1 0
56975 688 1 0
56976 689 1 0
56977 690 1 0
56978 691 1 0
56979 692 1 0
56980 693 1 0
56981 694 1 0
56982 695 1 0
56983 696 1 0
56984 697 1 0
56985 698 1 0
56986 699 1 0
56987 700 1 0
56988 701 1 0
56989 702 1 0
56990 703 1 0
56991 704 1 0
56992 705 1 0
56993 706 1 0
56994 707 1 0
56995 708 1 0
56996 709 1 0
56997 710 1 0
56998 711 1 0
56999 712 1 0
57000 713 1 0
57001 714 1 0
57002 715 1 0
57003 716 1 0
57004 717 1 0
57005 718 1 0
57006 719 1 0
57007 720 1 0
57008 721 1 0
57009 722 1 0
57010 723 1 0
57011 724 1 0
57012 725 1 0
57013 726 1 0
57014 727 1 0
57015 728 1 0
57016 729 1 0
57017 730 1 0
57018 731 1 0
57019 732 1 0
57020 733 1 0
57021 734 1 0
57022 735 1 0
57023 736 1 0
57024 737 1 0
57025 738 1 0
57026 739 1 0
57027 740 1 0
57028 741 1 0
57029 742 1 0
57030 743 1 0
57031 744 1 0
57032 745 1 0
57033 746 1 0
57034 747 1 0
57035 748 1 0
57036 749 1 0
57037 750 1 0
57038 751 1 0
57039 752 1 0
57040 753 1 0
57041 754 1 0
57042 755 1 0
57043 756 1 0
57044 757 1 0
57045 758 1 0
57046 759 1 0
57047 760 1 0
57048 761 1 0
57049 762 1 0
57050 763 1 0
57051 764 1 0
57052 765 1 0
57053 766 1 0
57054 767 1 0
57055 768 1 0
57056 769 1 0
57057 770 1 0
57058 771 1 0
57059 772 1 0
57060 773 1 0
57061 774 1 0
57062 775 1 0
57063 776 1 0
57064 777 1 0
57065 778 1 0
57066 779 1 0
57067 780 1 0
57068 781 1 0
57069 782 1 0
57070 783 1 0
57071 784 1 0
57072 785 1 0
57073 786 1 0
57074 787 1 0
57075 788 1 0
57076 789 1 0
57077 790 1 0
57078 791 1 0
57079 792 1 0
57080 793 1 0
57081 794 1 0
57082 795 1 0
57083 796 1 0
57084 797 1 0
57085 798 1 0
57086 799 1 0
57087 800 1 0
57088 801 1 0
57089 802 1 0
57090 803 1 0
57091 804 1 0
57092 805 1 0
57093 806 1 0
57094 807 1 0
57095 808 1 0
57096 809 1 0
57097 810 1 0
57098 811 1 0
57099 812 1 0
57100 813 1 0
57101 814 1 0
57102 815 1 0
57103 816 1 0
57104 817 1 0
57105 818 1 0
57106 819 1 0
57107 820 1 0
57108 821 1 0
57109 822 1 0
57110 823 1 0
57111 824 1 0
57112 825 1 0
57113 826 1 0
57114 827 1 0
57115 828 1 0
57116 829 1 0
57117 830 1 0
57118 831 1 0
57119 832 1 0
57120 833 1 0
57121 834 1 0
57122 835 1 0
57123 836 1 0
57124 837 1 0
57125 838 1 0
57126 839 1 0
57127 840 1 0
57128 841 1 0
57129 842 1 0
57130 843 1 0
57131 844 1 0
57132 845 1 0
57133 846 1 0
57134 847 1 0
57135 848 1 0
57136 849 1 0
57137 850 1 0
57138 851 1 0
57139 852 1 0
57140 853 1 0
57141 854 1 0
57142 855 1 0
57143 856 1 0
57144 857 1 0
57145 858 1 0
57146 859 1 0
57147 860 1 0
57148 861 1 0
57149 862 1 0
57150 863 1 0
57151 864 1 0
57152 865 1 0
57153 866 1 0
57154 867 1 0
57155 868 1 0
57156 869 1 0
57157 870 1 0
57158 871 1 0
57159 872 1 0
57160 873 1 0
57161 874 1 0
57162 875 1 0
57163 876 1 0
57164 877 1 0
57165 878 1 0
57166 879 1 0
57167 880 1 0
57168 881 1 0
57169 882 1 0
57170 883 1 0
57171 884 1 0
57172 885 1 0
57173 886 1 0
57174 887 1 0
57175 888 1 0
57176 889 1 0
57177 890 1 0
57178 891 1 0
57179 892 1 0
57180 893 1 0
57181 894 1 0
57182 895 1 0
57183 896 1 0
57184 897 1 0
57185 898 1 0
57186 899 1 0
57187 900 1 0
57188 901 1 0
57189 902 1 0
57190 903 1 0
57191 904 1 0
57192 905 1 0
57193 906 1 0
57194 907 1 0
57195 908 1 0
57196 909 1 0
57197 910 1 0
57198 911 1 0
57199 912 1 0
57200 913 1 0
57201 914 1 0
57202 915 1 0
57203 916 1 0
57204 917 1 0
57205 918 1 0
57206 919 1 0
57207 920 1 0
57208 921 1 0
57209 922 1 0
57210 923 1 0
57211 924 1 0
57212 925 1 0
57213 926 1 0
57214 927 1 0
57215 928 1 0
57216 929 1 0
57217 930 1 0
57218 931 1 0
57219 932 1 0
57220 933 1 0
57221 934 1 0
57222 935 1 0
57223 936 1 0
57224 937 1 0
57225 938 1 0
57226 939 1 0
57227 940 1 0
57228 941 1 0
57229 942 1 0
57230 943 1 0
57231 944 1 0
57232 945 1 0
57233 946 1 0
57234 947 1 0
57235 948 1 0
57236 949 1 0
57237 950 1 0
57238 951 1 0
57239 952 1 0
57240 953 1 0
57241 954 1 0
57242 955 1 0
57243 956 1 0
57244 957 1 0
57245 958 1 0
57246 959 1 0
57247 960 1 0
57248 961 1 0
57249 962 1 0
57250 963 1 0
57251 964 1 0
57252 965 1 0
57253 966 1 0
57254 967 1 0
57255 968 1 0
57256 969 1 0
57257 970 1 0
57258 971 1 0
57259 972 1 0
57260 973 1 0
57261 974 1 0
57262 975 1 0
57263 976 1 0
57264 977 1 0
57265 978 1 0
57266 979 1 0
57267 980 1 0
57268 981 1 0
57269 982 1 0
57270 983 1 0
57271 984 1 0
57272 985 1 0
57273 986 1 0
57274 987 1 0
57275 988 1 0
57276 989 1 0
57277 990 1 0
57278 991 1 0
57279 992 1 0
57280 993 1 0
57281 994 1 0
57282 995 1 0
57283 996 1 0
57284 997 1 0
57285 998 1 0
57286 999 1 0
57287 1000 1 0
57288 1001 1 0
57289 1002 1 0
57290 1003 1 0
57291 1004 1 0
57292 1005 1 0
57293 1006 1 0
57294 1007 1 0
57295 1008 1 0
57296 1009 1 0
57297 1010 1 0
57298 1011 1 0
57299 1012 1 0
57300 1013 1 0
57301 1014 1 0
57302 1015 1 0
57303 1016 1 0
57304 1017 1 0
57305 1018 1 0
57306 1019 1 0
57307 1020 1 0
57308 1021 1 0
57309 1022 1 0
57310 1023 1 0
57311 1024 1 0
57312 1025 1 0
57313 1026 1 0
57314 1027 1 0
57315 1028 1 0
57316 1029 1 0
57317 1030 1 0
57318 1031 1 0
57319 1032 1 0
57320 1033 1 0
57321 1034 1 0
57322 1035 1 0
57323 1036 1 0
57324 1037 1 0
57325 1038 1 0
57326 1039 1 0
57327 1040 1 0
57328 1041 1 0
57329 1042 1 0
57330 1043 1 0
57331 1044 1 0
57332 1045 1 0
57333 1046 1 0
57334 1047 1 0
57335 1048 1 0
57336 1049 1 0
57337 1050 1 0
57338 1051 1 0
57339 1052 1 0
57340 1053 1 0
57341 1054 1 0
57342 1055 1 0
57343 1056 1 0
57344 1057 1 0
57345 1058 1 0
57346 1059 1 0
57347 1060 1 0
57348 1061 1 0
57349 1062 1 0
57350 1063 1 0
57351 1064 1 0
57352 1065 1 0
57353 1066 1 0
57354 1067 1 0
57355 1068 1 0
57356 1069 1 0
57357 1070 1 0
57358 1071 1 0
57359 1072 1 0
57360 1073 1 0
57361 1074 1 0
57362 1075 1 0
57363 1076 1 0
57364 1077 1 0
57365 1078 1 0
57366 1079 1 0
57367 1080 1 0
57368 1081 1 0
57369 1082 1 0
57370 1083 1 0
57371 1084 1 0
57372 1085 1 0
57373 1086 1 0
57374 1087 1 0
57375 1088 1 0
57376 1089 1 0
57377 1090 1 0
57378 1091 1 0
57379 1092 1 0
57380 1093 1 0
57381 1094 1 0
57382 1095 1 0
57383 1096 1 0
57384 1097 1 0
57385 1098 1 0
57386 1099 1 0
57387 1100 1 0
57388 1101 1 0
57389 1102 1 0
57390 1103 1 0
57391 1104 1 0
57392 1105 1 0
57393 1106 1 0
57394 1107 1 0
57395 1108 1 0
57396 1109 1 0
57397 1110 1 0
57398 1111 1 0
57399 1112 1 0
57400 1113 1 0
57401 1114 1 0
57402 1115 1 0
57403 1116 1 0
57404 1117 1 0
57405 1118 1 0
57406 1119 1 0
57407 1120 1 0
57408 1121 1 0
57409 1122 1 0
57410 1123 1 0
57411 1124 1 0
57412 1125 1 0
57413 1126 1 0
57414 1127 1 0
57415 1128 1 0
57416 1129 1 0
57417 1130 1 0
57418 1131 1 0
57419 1132 1 0
57420 1133 1 0
57421 1134 1 0
57422 1135 1 0
57423 1136 1 0
57424 1137 1 0
57425 1138 1 0
57426 1139 1 0
57427 1140 1 0
57428 1141 1 0
57429 1142 1 0
57430 1143 1 0
57431 1144 1 0
57432 1145 1 0
57433 1146 1 0
57434 1147 1 0
57435 1148 1 0
57436 1149 1 0
57437 1150 1 0
57438 1151 1 0
57439 1152 1 0
57440 1153 1 0
57441 1154 1 0
57442 1155 1 0
57443 1156 1 0
57444 1157 1 0
57445 1158 1 0
57446 1159 1 0
57447 1160 1 0
57448 1161 1 0
57449 1162 1 0
57450 1163 1 0
57451 1164 1 0
57452 1165 1 0
57453 1166 1 0
57454 1167 1 0
57455 1168 1 0
57456 1169 1 0
57457 1170 1 0
57458 1171 1 0
57459 1172 1 0
57460 1173 1 0
57461 1174 1 0
57462 1175 1 0
57463 1176 1 0
57464 1177 1 0
57465 1178 1 0
57466 1179 1 0
57467 1180 1 0
57468 1181 1 0
57469 1182 1 0
57470 1183 1 0
57471 1184 1 0
57472 1185 1 0
57473 1186 1 0
57474 1187 1 0
57475 1188 1 0
57476 1189 1 0
57477 1190 1 0
57478 1191 1 0
57479 1192 1 0
57480 1193 1 0
57481 1194 1 0
57482 1195 1 0
57483 1196 1 0
57484 1197 1 0
57485 1198 1 0
57486 1199 1 0
57487 1200 1 0
57488 1201 1 0
57489 1202 1 0
57490 1203 1 0
57491 1204 1 0
57492 1205 1 0
57493 1206 1 0
57494 1207 1 0
57495 1208 1 0
57496 1209 1 0
57497 1210 1 0
57498 1211 1 0
57499 1212 1 0
57500 1213 1 0
57501 1214 1 0
57502 1215 1 0
57503 1216 1 0
57504 1217 1 0
57505 1218 1 0
57506 1219 1 0
57507 1220 1 0
57508 1221 1 0
57509 1222 1 0
57510 1223 1 0
57511 1224 1 0
57512 1225 1 0
57513 1226 1 0
57514 1227 1 0
57515 1228 1 0
57516 1229 1 0
57517 1230 1 0
57518 1231 1 0
57519 1232 1 0
57520 1233 1 0
57521 1234 1 0
57522 1235 1 0
57523 1236 1 0
57524 1237 1 0
57525 1238 1 0
57526 1239 1 0
57527 1240 1 0
57528 1241 1 0
57529 1242 1 0
57530 1243 1 0
57531 1244 1 0
57532 1245 1 0
57533 1246 1 0
57534 1247 1 0
57535 1248 1 0
57536 1249 1 0
57537 1250 1 0
57538 1251 1 0
57539 1252 1 0
57540 1253 1 0
57541 1254 1 0
57542 1255 1 0
57543 1256 1 0
57544 1257 1 0
57545 1258 1 0
57546 1259 1 0
57547 1260 1 0
57548 1261 1 0
57549 1262 1 0
57550 1263 1 0
57551 1264 1 0
57552 1265 1 0
57553 1266 1 0
57554 1267 1 0
57555 1268 1 0
57556 1269 1 0
57557 1270 1 0
57558 1271 1 0
57559 1272 1 0
57560 1273 1 0
57561 1274 1 0
57562 1275 1 0
57563 1276 1 0
57564 1277 1 0
57565 1278 1 0
57566 1279 1 0
57567 1280 1 0
57568 1281 1 0
57569 1282 1 0
57570 1283 1 0
57571 1284 1 0
57572 1285 1 0
57573 1286 1 0
57574 1287 1 0
57575 1288 1 0
57576 1289 1 0
57577 1290 1 0
57578 1291 1 0
57579 1292 1 0
57580 1293 1 0
57581 1294 1 0
57582 1295 1 0
57583 1296 1 0
57584 1297 1 0
57585 1298 1 0
57586 1299 1 0
57587 1300 1 0
57588 1301 1 0
57589 1302 1 0
57590 1303 1 0
57591 1304 1 0
57592 1305 1 0
57593 1306 1 0
57594 1307 1 0
57595 1308 1 0
57596 1309 1 0
57597 1310 1 0
57598 1311 1 0
57599 1312 1 0
57600 1313 1 0
57601 1314 1 0
57602 1315 1 0
57603 1316 1 0
57604 1317 1 0
57605 1318 1 0
57606 1319 1 0
57607 1320 1 0
57608 1321 1 0
57609 1322 1 0
57610 1323 1 0
57611 1324 1 0
57612 1325 1 0
57613 1326 1 0
57614 1327 1 0
57615 1328 1 0
57616 1329 1 0
57617 1330 1 0
57618 1331 1 0
57619 1332 1 0
57620 1333 1 0
57621 1334 1 0
57622 1335 1 0
57623 1336 1 0
57624 1337 1 0
57625 1338 1 0
57626 1339 1 0
57627 1340 1 0
57628 1341 1 0
57629 1342 1 0
57630 1343 1 0
57631 1344 1 0
57632 1345 1 0
57633 1346 1 0
57634 1347 1 0
57635 1348 1 0
57636 1349 1 0
57637 1350 1 0
57638 1351 1 0
57639 1352 1 0
57640 1353 1 0
57641 1354 1 0
57642 1355 1 0
57643 1356 1 0
57644 1357 1 0
57645 1358 1 0
57646 1359 1 0
57647 1360 1 0
57648 1361 1 0
57649 1362 1 0
57650 1363 1 0
57651 1364 1 0
57652 1365 1 0
57653 1366 1 0
57654 1367 1 0
57655 1368 1 0
57656 1369 1 0
57657 1370 1 0
57658 1371 1 0
57659 1372 1 0
57660 1373 1 0
57661 1374 1 0
57662 1375 1 0
57663 1376 1 0
57664 1377 1 0
57665 1378 1 0
57666 1379 1 0
57667 1380 1 0
57668 1381 1 0
57669 1382 1 0
57670 1383 1 0
57671 1384 1 0
57672 1385 1 0
57673 1386 1 0
57674 1387 1 0
57675 1388 1 0
57676 1389 1 0
57677 1390 1 0
57678 1391 1 0
57679 1392 1 0
57680 1393 1 0
57681 1394 1 0
57682 1395 1 0
57683 1396 1 0
57684 1397 1 0
57685 1398 1 0
57686 1399 1 0
57687 1400 1 0
57688 1401 1 0
57689 1402 1 0
57690 1403 1 0
57691 1404 1 0
57692 1405 1 0
57693 1406 1 0
57694 1407 1 0
57695 1408 1 0
57696 1409 1 0
57697 1410 1 0
57698 1411 1 0
57699 1412 1 0
57700 1413 1 0
57701 1414 1 0
57702 1415 1 0
57703 1416 1 0
57704 1417 1 0
57705 1418 1 0
57706 1419 1 0
57707 1420 1 0
57708 1421 1 0
57709 1422 1 0
57710 1423 1 0
57711 1424 1 0
57712 1425 1 0
57713 1426 1 0
57714 1427 1 0
57715 1428 1 0
57716 1429 1 0
57717 1430 1 0
57718 1431 1 0
57719 1432 1 0
57720 1433 1 0
57721 1434 1 0
57722 1435 1 0
57723 1436 1 0
57724 1437 1 0
57725 1438 1 0
57726 1439 1 0
57727 1440 1 0
57728 1441 1 0
57729 1442 1 0
57730 1443 1 0
57731 1444 1 0
57732 1445 1 0
57733 1446 1 0
57734 1447 1 0
57735 1448 1 0
57736 1449 1 0
57737 1450 1 0
57738 1451 1 0
57739 1452 1 0
57740 1453 1 0
57741 1454 1 0
57742 1455 1 0
57743 1456 1 0
57744 1457 1 0
57745 1458 1 0
57746 1459 1 0
57747 1460 1 0
57748 1461 1 0
57749 1462 1 0
57750 1463 1 0
57751 1464 1 0
57752 1465 1 0
57753 1466 1 0
57754 1467 1 0
57755 1468 1 0
57756 1469 1 0
57757 1470 1 0
57758 1471 1 0
57759 1472 1 0
57760 1473 1 0
57761 1474 1 0
57762 1475 1 0
57763 1476 1 0
57764 1477 1 0
57765 1478 1 0
57766 1479 1 0
57767 1480 1 0
57768 1481 1 0
57769 1482 1 0
57770 1483 1 0
57771 1484 1 0
57772 1485 1 0
57773 1486 1 0
57774 1487 1 0
57775 1488 1 0
57776 1489 1 0
57777 1490 1 0
57778 1491 1 0
57779 1492 1 0
57780 1493 1 0
57781 1494 1 0
57782 1495 1 0
57783 1496 1 0
57784 1497 1 0
57785 1498 1 0
