84253 84253 84253
42632 624 1 0
42633 625 1 0
42634 626 1 0
42635 627 1 0
42636 628 1 0
42637 629 1 0
42638 630 1 0
42639 631 1 0
42640 632 1 0
42641 633 1 0
42642 634 1 0
42643 635 1 0
42644 636 1 0
42645 637 1 0
42646 638 1 0
42647 639 1 0
42648 640 1 0
42649 641 1 0
42650 642 1 0
42651 643 1 0
42652 644 1 0
42653 645 1 0
42654 646 1 0
42655 647 1 0
42656 648 1 0
42657 649 1 0
42658 650 1 0
42659 651 1 0
42660 652 1 0
42661 653 1 0
42662 654 1 0
42663 655 1 0
42664 656 1 0
42665 657 1 0
42666 658 1 0
42667 659 1 0
42668 660 1 0
42669 661 1 0
42670 662 1 0
42671 663 1 0
42672 664 1 0
42673 665 1 0
42674 666 1 0
42675 667 1 0
42676 668 1 0
42677 669 1 0
42678 670 1 0
42679 671 1 0
42680 672 1 0
42681 673 1 0
42682 674 1 0
42683 675 1 0
42684 676 1 0
42685 677 1 0
42686 678 1 0
42687 679 1 0
42688 680 1 0
42689 681 1 0
42690 682 1 0
42691 683 1 0
42692 684 1 0
42693 685 1 0
42694 686 1 0
42695 687 1 0
42696 688 1 0
42697 689 1 0
42698 690 1 0
42699 691 1 0
42700 692 1 0
42701 693 1 0
42702 694 1 0
42703 695 1 0
42704 696 1 0
42705 697 1 0
42706 698 1 0
42707 699 1 0
42708 700 1 0
42709 701 1 0
42710 702 1 0
42711 703 1 0
42712 704 1 0
42713 705 1 0
42714 706 1 0
42715 707 1 0
42716 708 1 0
42717 709 1 0
42718 710 1 0
42719 711 1 0
42720 712 1 0
42721 713 1 0
42722 714 1 0
42723 715 1 0
42724 716 1 0
42725 717 1 0
42726 718 1 0
42727 719 1 0
42728 720 1 0
42729 721 1 0
42730 722 1 0
42731 723 1 0
42732 724 1 0
42733 725 1 0
42734 726 1 0
42735 727 1 0
42736 728 1 0
42737 729 1 0
42738 730 1 0
42739 731 1 0
42740 732 1 0
42741 733 1 0
42742 734 1 0
42743 735 1 0
42744 736 1 0
42745 737 1 0
42746 738 1 0
42747 739 1 0
42748 740 1 0
42749 741 1 0
42750 742 1 0
42751 743 1 0
42752 744 1 0
42753 745 1 0
42754 746 1 0
42755 747 1 0
42756 748 1 0
42757 749 1 0
42758 750 1 0
42759 751 1 0
42760 752 1 0
42761 753 1 0
42762 754 1 0
42763 755 1 0
42764 756 1 0
42765 757 1 0
42766 758 1 0
42767 759 1 0
42768 760 1 0
42769 761 1 0
42770 762 1 0
42771 763 1 0
42772 764 1 0
42773 765 1 0
42774 766 1 0
42775 767 1 0
42776 768 1 0
42777 769 1 0
42778 770 1 0
42779 771 1 0
42780 772 1 0
42781 773 1 0
42782 774 1 0
42783 775 1 0
42784 776 1 0
42785 777 1 0
42786 778 1 0
42787 779 1 0
42788 780 1 0
42789 781 1 0
42790 782 1 0
42791 783 1 0
42792 784 1 0
42793 785 1 0
42794 786 1 0
42795 787 1 0
42796 788 1 0
42797 789 1 0
42798 790 1 0
42799 791 1 0
42800 792 1 0
42801 793 1 0
42802 794 1 0
42803 795 1 0
42804 796 1 0
42805 797 1 0
42806 798 1 0
42807 799 1 0
42808 800 1 0
42809 801 1 0
42810 802 1 0
42811 803 1 0
42812 804 1 0
42813 805 1 0
42814 806 1 0
42815 807 1 0
42816 808 1 0
42817 809 1 0
42818 810 1 0
42819 811 1 0
42820 812 1 0
42821 813 1 0
42822 814 1 0
42823 815 1 0
42824 816 1 0
42825 817 1 0
42826 818 1 0
42827 819 1 0
42828 820 1 0
42829 821 1 0
42830 822 1 0
42831 823 1 0
42832 824 1 0
42833 825 1 0
42834 826 1 0
42835 827 1 0
42836 828 1 0
42837 829 1 0
42838 830 1 0
42839 831 1 0
42840 832 1 0
42841 833 1 0
42842 834 1 0
42843 835 1 0
42844 836 1 0
42845 837 1 0
42846 838 1 0
42847 839 1 0
42848 840 1 0
42849 841 1 0
42850 842 1 0
42851 843 1 0
42852 844 1 0
42853 845 1 0
42854 846 1 0
42855 847 1 0
42856 848 1 0
42857 849 1 0
42858 850 1 0
42859 851 1 0
42860 852 1 0
42861 853 1 0
42862 854 1 0
42863 855 1 0
42864 856 1 0
42865 857 1 0
42866 858 1 0
42867 859 1 0
42868 860 1 0
42869 861 1 0
42870 862 1 0
42871 863 1 0
42872 864 1 0
42873 865 1 0
42874 866 1 0
42875 867 1 0
42876 868 1 0
42877 869 1 0
42878 870 1 0
42879 871 1 0
42880 872 1 0
42881 873 1 0
42882 874 1 0
42883 875 1 0
42884 876 1 0
42885 877 1 0
42886 878 1 0
42887 879 1 0
42888 880 1 0
42889 881 1 0
42890 882 1 0
42891 883 1 0
42892 884 1 0
42893 885 1 0
42894 886 1 0
42895 887 1 0
42896 888 1 0
42897 889 1 0
42898 890 1 0
42899 891 1 0
42900 892 1 0
42901 893 1 0
42902 894 1 0
42903 895 1 0
42904 896 1 0
42905 897 1 0
42906 898 1 0
42907 899 1 0
42908 900 1 0
42909 901 1 0
42910 902 1 0
42911 903 1 0
42912 904 1 0
42913 905 1 0
42914 906 1 0
42915 907 1 0
42916 908 1 0
42917 909 1 0
42918 910 1 0
42919 911 1 0
42920 912 1 0
42921 913 1 0
42922 914 1 0
42923 915 1 0
42924 916 1 0
42925 917 1 0
42926 918 1 0
42927 919 1 0
42928 920 1 0
42929 921 1 0
42930 922 1 0
42931 923 1 0
42932 924 1 0
42933 925 1 0
42934 926 1 0
42935 927 1 0
42936 928 1 0
42937 929 1 0
42938 930 1 0
42939 931 1 0
42940 932 1 0
42941 933 1 0
42942 934 1 0
42943 935 1 0
42944 936 1 0
42945 937 1 0
42946 938 1 0
42947 939 1 0
42948 940 1 0
42949 941 1 0
42950 942 1 0
42951 943 1 0
42952 944 1 0
42953 945 1 0
42954 946 1 0
42955 947 1 0
42956 948 1 0
42957 949 1 0
42958 950 1 0
42959 951 1 0
42960 952 1 0
42961 953 1 0
42962 954 1 0
42963 955 1 0
42964 956 1 0
42965 957 1 0
42966 958 1 0
42967 959 1 0
42968 960 1 0
42969 961 1 0
42970 962 1 0
42971 963 1 0
42972 964 1 0
42973 965 1 0
42974 966 1 0
42975 967 1 0
42976 968 1 0
42977 969 1 0
42978 970 1 0
42979 971 1 0
42980 972 1 0
42981 973 1 0
42982 974 1 0
42983 975 1 0
42984 976 1 0
42985 977 1 0
42986 978 1 0
42987 979 1 0
42988 980 1 0
42989 981 1 0
42990 982 1 0
42991 983 1 0
42992 984 1 0
42993 985 1 0
42994 986 1 0
42995 987 1 0
42996 988 1 0
42997 989 1 0
42998 990 1 0
42999 991 1 0
43000 992 1 0
43001 993 1 0
43002 994 1 0
43003 995 1 0
43004 996 1 0
43005 997 1 0
43006 998 1 0
43007 999 1 0
43008 1000 1 0
43009 1001 1 0
43010 1002 1 0
43011 1003 1 0
43012 1004 1 0
43013 1005 1 0
43014 1006 1 0
43015 1007 1 0
43016 1008 1 0
43017 1009 1 0
43018 1010 1 0
43019 1011 1 0
43020 1012 1 0
43021 1013 1 0
43022 1014 1 0
43023 1015 1 0
43024 1016 1 0
43025 1017 1 0
43026 1018 1 0
43027 1019 1 0
43028 1020 1 0
43029 1021 1 0
43030 1022 1 0
43031 1023 1 0
43032 1024 1 0
43033 1025 1 0
43034 1026 1 0
43035 1027 1 0
43036 1028 1 0
43037 1029 1 0
43038 1030 1 0
43039 1031 1 0
43040 1032 1 0
43041 1033 1 0
43042 1034 1 0
43043 1035 1 0
43044 1036 1 0
43045 1037 1 0
43046 1038 1 0
43047 1039 1 0
43048 1040 1 0
43049 1041 1 0
43050 1042 1 0
43051 1043 1 0
43052 1044 1 0
43053 1045 1 0
43054 1046 1 0
43055 1047 1 0
43056 1048 1 0
43057 1049 1 0
43058 1050 1 0
43059 1051 1 0
43060 1052 1 0
43061 1053 1 0
43062 1054 1 0
43063 1055 1 0
43064 1056 1 0
43065 1057 1 0
43066 1058 1 0
43067 1059 1 0
43068 1060 1 0
43069 1061 1 0
43070 1062 1 0
43071 1063 1 0
43072 1064 1 0
43073 1065 1 0
43074 1066 1 0
43075 1067 1 0
43076 1068 1 0
43077 1069 1 0
43078 1070 1 0
43079 1071 1 0
43080 1072 1 0
43081 1073 1 0
43082 1074 1 0
43083 1075 1 0
43084 1076 1 0
43085 1077 1 0
43086 1078 1 0
43087 1079 1 0
43088 1080 1 0
43089 1081 1 0
43090 1082 1 0
43091 1083 1 0
43092 1084 1 0
43093 1085 1 0
43094 1086 1 0
43095 1087 1 0
43096 1088 1 0
43097 1089 1 0
43098 1090 1 0
43099 1091 1 0
43100 1092 1 0
43101 1093 1 0
43102 1094 1 0
43103 1095 1 0
43104 1096 1 0
43105 1097 1 0
43106 1098 1 0
43107 1099 1 0
43108 1100 1 0
43109 1101 1 0
43110 1102 1 0
43111 1103 1 0
43112 1104 1 0
43113 1105 1 0
43114 1106 1 0
43115 1107 1 0
43116 1108 1 0
43117 1109 1 0
43118 1110 1 0
43119 1111 1 0
43120 1112 1 0
43121 1113 1 0
43122 1114 1 0
43123 1115 1 0
43124 1116 1 0
43125 1117 1 0
43126 1118 1 0
43127 1119 1 0
43128 1120 1 0
43129 1121 1 0
43130 1122 1 0
43131 1123 1 0
43132 1124 1 0
43133 1125 1 0
43134 1126 1 0
43135 1127 1 0
43136 1128 1 0
43137 1129 1 0
43138 1130 1 0
43139 1131 1 0
43140 1132 1 0
43141 1133 1 0
43142 1134 1 0
43143 1135 1 0
43144 1136 1 0
43145 1137 1 0
43146 1138 1 0
43147 1139 1 0
43148 1140 1 0
43149 1141 1 0
43150 1142 1 0
43151 1143 1 0
43152 1144 1 0
43153 1145 1 0
43154 1146 1 0
43155 1147 1 0
43156 1148 1 0
43157 1149 1 0
43158 1150 1 0
43159 1151 1 0
43160 1152 1 0
43161 1153 1 0
43162 1154 1 0
43163 1155 1 0
43164 1156 1 0
43165 1157 1 0
43166 1158 1 0
43167 1159 1 0
43168 1160 1 0
43169 1161 1 0
43170 1162 1 0
43171 1163 1 0
43172 1164 1 0
43173 1165 1 0
43174 1166 1 0
43175 1167 1 0
43176 1168 1 0
43177 1169 1 0
43178 1170 1 0
43179 1171 1 0
43180 1172 1 0
43181 1173 1 0
43182 1174 1 0
43183 1175 1 0
43184 1176 1 0
43185 1177 1 0
43186 1178 1 0
43187 1179 1 0
43188 1180 1 0
43189 1181 1 0
43190 1182 1 0
43191 1183 1 0
43192 1184 1 0
43193 1185 1 0
43194 1186 1 0
43195 1187 1 0
43196 1188 1 0
43197 1189 1 0
43198 1190 1 0
43199 1191 1 0
43200 1192 1 0
43201 1193 1 0
43202 1194 1 0
43203 1195 1 0
43204 1196 1 0
43205 1197 1 0
43206 1198 1 0
43207 1199 1 0
43208 1200 1 0
43209 1201 1 0
43210 1202 1 0
43211 1203 1 0
43212 1204 1 0
43213 1205 1 0
43214 1206 1 0
43215 1207 1 0
43216 1208 1 0
43217 1209 1 0
43218 1210 1 0
43219 1211 1 0
43220 1212 1 0
43221 1213 1 0
43222 1214 1 0
43223 1215 1 0
43224 1216 1 0
43225 1217 1 0
43226 1218 1 0
43227 1219 1 0
43228 1220 1 0
43229 1221 1 0
43230 1222 1 0
43231 1223 1 0
43232 1224 1 0
43233 1225 1 0
43234 1226 1 0
43235 1227 1 0
43236 1228 1 0
43237 1229 1 0
43238 1230 1 0
43239 1231 1 0
43240 1232 1 0
43241 1233 1 0
43242 1234 1 0
43243 1235 1 0
43244 1236 1 0
43245 1237 1 0
43246 1238 1 0
43247 1239 1 0
43248 1240 1 0
43249 1241 1 0
43250 1242 1 0
43251 1243 1 0
43252 1244 1 0
43253 1245 1 0
43254 1246 1 0
43255 1247 1 0
43256 1248 1 0
43257 1249 1 0
43258 1250 1 0
43259 1251 1 0
43260 1252 1 0
43261 1253 1 0
43262 1254 1 0
43263 1255 1 0
43264 1256 1 0
43265 1257 1 0
43266 1258 1 0
43267 1259 1 0
43268 1260 1 0
43269 1261 1 0
43270 1262 1 0
43271 1263 1 0
43272 1264 1 0
43273 1265 1 0
43274 1266 1 0
43275 1267 1 0
43276 1268 1 0
43277 1269 1 0
43278 1270 1 0
43279 1271 1 0
43280 1272 1 0
43281 1273 1 0
43282 1274 1 0
43283 1275 1 0
43284 1276 1 0
43285 1277 1 0
43286 1278 1 0
43287 1279 1 0
43288 1280 1 0
43289 1281 1 0
43290 1282 1 0
43291 1283 1 0
43292 1284 1 0
43293 1285 1 0
43294 1286 1 0
43295 1287 1 0
43296 1288 1 0
43297 1289 1 0
43298 1290 1 0
43299 1291 1 0
43300 1292 1 0
43301 1293 1 0
43302 1294 1 0
43303 1295 1 0
43304 1296 1 0
43305 1297 1 0
43306 1298 1 0
43307 1299 1 0
43308 1300 1 0
43309 1301 1 0
43310 1302 1 0
43311 1303 1 0
43312 1304 1 0
43313 1305 1 0
43314 1306 1 0
43315 1307 1 0
43316 1308 1 0
43317 1309 1 0
43318 1310 1 0
43319 1311 1 0
43320 1312 1 0
43321 1313 1 0
43322 1314 1 0
43323 1315 1 0
43324 1316 1 0
43325 1317 1 0
43326 1318 1 0
43327 1319 1 0
43328 1320 1 0
43329 1321 1 0
43330 1322 1 0
43331 1323 1 0
43332 1324 1 0
43333 1325 1 0
43334 1326 1 0
43335 1327 1 0
43336 1328 1 0
43337 1329 1 0
43338 1330 1 0
43339 1331 1 0
43340 1332 1 0
43341 1333 1 0
43342 1334 1 0
43343 1335 1 0
43344 1336 1 0
43345 1337 1 0
43346 1338 1 0
43347 1339 1 0
43348 1340 1 0
43349 1341 1 0
43350 1342 1 0
43351 1343 1 0
43352 1344 1 0
43353 1345 1 0
43354 1346 1 0
43355 1347 1 0
43356 1348 1 0
43357 1349 1 0
43358 1350 1 0
43359 1351 1 0
43360 1352 1 0
43361 1353 1 0
43362 1354 1 0
43363 1355 1 0
43364 1356 1 0
43365 1357 1 0
43366 1358 1 0
43367 1359 1 0
43368 1360 1 0
43369 1361 1 0
43370 1362 1 0
43371 1363 1 0
43372 1364 1 0
43373 1365 1 0
43374 1366 1 0
43375 1367 1 0
43376 1368 1 0
43377 1369 1 0
43378 1370 1 0
43379 1371 1 0
43380 1372 1 0
43381 1373 1 0
43382 1374 1 0
43383 1375 1 0
43384 1376 1 0
43385 1377 1 0
43386 1378 1 0
43387 1379 1 0
43388 1380 1 0
43389 1381 1 0
43390 1382 1 0
43391 1383 1 0
43392 1384 1 0
43393 1385 1 0
43394 1386 1 0
43395 1387 1 0
43396 1388 1 0
43397 1389 1 0
43398 1390 1 0
43399 1391 1 0
43400 1392 1 0
43401 1393 1 0
43402 1394 1 0
43403 1395 1 0
43404 1396 1 0
43405 1397 1 0
43406 1398 1 0
43407 1399 1 0
43408 1400 1 0
43409 1401 1 0
43410 1402 1 0
43411 1403 1 0
43412 1404 1 0
43413 1405 1 0
43414 1406 1 0
43415 1407 1 0
43416 1408 1 0
43417 1409 1 0
43418 1410 1 0
43419 1411 1 0
43420 1412 1 0
43421 1413 1 0
43422 1414 1 0
43423 1415 1 0
43424 1416 1 0
43425 1417 1 0
43426 1418 1 0
43427 1419 1 0
43428 1420 1 0
43429 1421 1 0
43430 1422 1 0
43431 1423 1 0
43432 1424 1 0
43433 1425 1 0
43434 1426 1 0
43435 1427 1 0
43436 1428 1 0
43437 1429 1 0
43438 1430 1 0
43439 1431 1 0
43440 1432 1 0
43441 1433 1 0
43442 1434 1 0
43443 1435 1 0
43444 1436 1 0
43445 1437 1 0
43446 1438 1 0
43447 1439 1 0
43448 1440 1 0
43449 1441 1 0
43450 1442 1 0
43451 1443 1 0
43452 1444 1 0
43453 1445 1 0
43454 1446 1 0
43455 1447 1 0
43456 1448 1 0
43457 1449 1 0
43458 1450 1 0
43459 1451 1 0
43460 1452 1 0
43461 1453 1 0
43462 1454 1 0
43463 1455 1 0
43464 1456 1 0
43465 1457 1 0
43466 1458 1 0
43467 1459 1 0
43468 1460 1 0
43469 1461 1 0
43470 1462 1 0
43471 1463 1 0
43472 1464 1 0
43473 1465 1 0
43474 1466 1 0
43475 1467 1 0
43476 1468 1 0
43477 1469 1 0
43478 1470 1 0
43479 1471 1 0
43480 1472 1 0
43481 1473 1 0
43482 1474 1 0
43483 1475 1 0
43484 1476 1 0
43485 1477 1 0
43486 1478 1 0
43487 1479 1 0
43488 1480 1 0
43489 1481 1 0
43490 1482 1 0
43491 1483 1 0
43492 1484 1 0
43493 1485 1 0
43494 1486 1 0
43495 1487 1 0
43496 1488 1 0
43497 1489 1 0
43498 1490 1 0
43499 1491 1 0
43500 1492 1 0
43501 1493 1 0
43502 1494 1 0
43503 1495 1 0
43504 1496 1 0
43505 1497 1 0
43506 1498 1 0
