49684 49684 33122
33654 440 1 0
33655 441 1 0
33656 442 1 0
33657 443 1 0
33658 444 1 0
33659 445 1 0
33660 446 1 0
33661 447 1 0
33662 448 1 0
33663 449 1 0
33664 450 1 0
33665 451 1 0
33666 452 1 0
33667 453 1 0
33668 454 1 0
33669 455 1 0
33670 456 1 0
33671 457 1 0
33672 458 1 0
33673 459 1 0
33674 460 1 0
33675 461 1 0
33676 462 1 0
33677 463 1 0
33678 464 1 0
33679 465 1 0
33680 466 1 0
33681 467 1 0
33682 468 1 0
33683 469 1 0
33684 470 1 0
33685 471 1 0
33686 472 1 0
33687 473 1 0
33688 474 1 0
33689 475 1 0
33690 476 1 0
33691 477 1 0
33692 478 1 0
33693 479 1 0
33694 480 1 0
33695 481 1 0
33696 482 1 0
33697 483 1 0
33698 484 1 0
33699 485 1 0
33700 486 1 0
33701 487 1 0
33702 488 1 0
33703 489 1 0
33704 490 1 0
33705 491 1 0
33706 492 1 0
33707 493 1 0
33708 494 1 0
33709 495 1 0
33710 496 1 0
33711 497 1 0
33712 498 1 0
33713 499 1 0
33714 500 1 0
33715 501 1 0
33716 502 1 0
33717 503 1 0
33718 504 1 0
33719 505 1 0
33720 506 1 0
33721 507 1 0
33722 508 1 0
33723 509 1 0
33724 510 1 0
33725 511 1 0
33726 512 1 0
33727 513 1 0
33728 514 1 0
33729 515 1 0
33730 516 1 0
33731 517 1 0
33732 518 1 0
33733 519 1 0
33734 520 1 0
33735 521 1 0
33736 522 1 0
33737 523 1 0
33738 524 1 0
33739 525 1 0
33740 526 1 0
33741 527 1 0
33742 528 1 0
33743 529 1 0
33744 530 1 0
33745 531 1 0
33746 532 1 0
33747 533 1 0
33748 534 1 0
33749 535 1 0
33750 536 1 0
33751 537 1 0
33752 538 1 0
33753 539 1 0
33754 540 1 0
33755 541 1 0
33756 542 1 0
33757 543 1 0
33758 544 1 0
33759 545 1 0
33760 546 1 0
33761 547 1 0
33762 548 1 0
33763 549 1 0
33764 550 1 0
33765 551 1 0
33766 552 1 0
33767 553 1 0
33768 554 1 0
33769 555 1 0
33770 556 1 0
33771 557 1 0
33772 558 1 0
33773 559 1 0
33774 560 1 0
33775 561 1 0
33776 562 1 0
33777 563 1 0
33778 564 1 0
33779 565 1 0
33780 566 1 0
33781 567 1 0
33782 568 1 0
33783 569 1 0
33784 570 1 0
33785 571 1 0
33786 572 1 0
33787 573 1 0
33788 574 1 0
33789 575 1 0
33790 576 1 0
33791 577 1 0
33792 578 1 0
33793 579 1 0
33794 580 1 0
33795 581 1 0
33796 582 1 0
33797 583 1 0
33798 584 1 0
33799 585 1 0
33800 586 1 0
33801 587 1 0
33802 588 1 0
33803 589 1 0
33804 590 1 0
33805 591 1 0
33806 592 1 0
33807 593 1 0
33808 594 1 0
33809 595 1 0
33810 596 1 0
33811 597 1 0
33812 598 1 0
33813 599 1 0
33814 600 1 0
33815 601 1 0
33816 602 1 0
33817 603 1 0
33818 604 1 0
33819 605 1 0
33820 606 1 0
33821 607 1 0
33822 608 1 0
33823 609 1 0
33824 610 1 0
33825 611 1 0
33826 612 1 0
33827 613 1 0
33828 614 1 0
33829 615 1 0
33830 616 1 0
33831 617 1 0
33832 618 1 0
33833 619 1 0
33834 620 1 0
33835 621 1 0
33836 622 1 0
33837 623 1 0
33838 624 1 0
33839 625 1 0
33840 626 1 0
33841 627 1 0
33842 628 1 0
33843 629 1 0
33844 630 1 0
33845 631 1 0
33846 632 1 0
33847 633 1 0
33848 634 1 0
33849 635 1 0
33850 636 1 0
33851 637 1 0
33852 638 1 0
33853 639 1 0
33854 640 1 0
33855 641 1 0
33856 642 1 0
33857 643 1 0
33858 644 1 0
33859 645 1 0
33860 646 1 0
33861 647 1 0
33862 648 1 0
33863 649 1 0
33864 650 1 0
33865 651 1 0
33866 652 1 0
33867 653 1 0
33868 654 1 0
33869 655 1 0
33870 656 1 0
33871 657 1 0
33872 658 1 0
33873 659 1 0
33874 660 1 0
33875 661 1 0
33876 662 1 0
33877 663 1 0
33878 664 1 0
33879 665 1 0
33880 666 1 0
33881 667 1 0
33882 668 1 0
33883 669 1 0
33884 670 1 0
33885 671 1 0
33886 672 1 0
33887 673 1 0
33888 674 1 0
33889 675 1 0
33890 676 1 0
33891 677 1 0
33892 678 1 0
33893 679 1 0
33894 680 1 0
33895 681 1 0
33896 682 1 0
33897 683 1 0
33898 684 1 0
33899 685 1 0
33900 686 1 0
33901 687 1 0
33902 688 1 0
33903 689 1 0
33904 690 1 0
33905 691 1 0
33906 692 1 0
33907 693 1 0
33908 694 1 0
33909 695 1 0
33910 696 1 0
33911 697 1 0
33912 698 1 0
33913 699 1 0
33914 700 1 0
33915 701 1 0
33916 702 1 0
33917 703 1 0
33918 704 1 0
33919 705 1 0
33920 706 1 0
33921 707 1 0
33922 708 1 0
33923 709 1 0
33924 710 1 0
33925 711 1 0
33926 712 1 0
33927 713 1 0
33928 714 1 0
33929 715 1 0
33930 716 1 0
33931 717 1 0
33932 718 1 0
33933 719 1 0
33934 720 1 0
33935 721 1 0
33936 722 1 0
33937 723 1 0
33938 724 1 0
33939 725 1 0
33940 726 1 0
33941 727 1 0
33942 728 1 0
33943 729 1 0
33944 730 1 0
33945 731 1 0
33946 732 1 0
33947 733 1 0
33948 734 1 0
33949 735 1 0
33950 736 1 0
33951 737 1 0
33952 738 1 0
33953 739 1 0
33954 740 1 0
33955 741 1 0
33956 742 1 0
33957 743 1 0
33958 744 1 0
33959 745 1 0
33960 746 1 0
33961 747 1 0
33962 748 1 0
33963 749 1 0
33964 750 1 0
33965 751 1 0
33966 752 1 0
33967 753 1 0
33968 754 1 0
33969 755 1 0
33970 756 1 0
33971 757 1 0
33972 758 1 0
33973 759 1 0
33974 760 1 0
33975 761 1 0
33976 762 1 0
33977 763 1 0
33978 764 1 0
33979 765 1 0
33980 766 1 0
33981 767 1 0
33982 768 1 0
33983 769 1 0
33984 770 1 0
33985 771 1 0
33986 772 1 0
33987 773 1 0
33988 774 1 0
33989 775 1 0
33990 776 1 0
33991 777 1 0
33992 778 1 0
33993 779 1 0
33994 780 1 0
33995 781 1 0
33996 782 1 0
33997 783 1 0
33998 784 1 0
33999 785 1 0
34000 786 1 0
34001 787 1 0
34002 788 1 0
34003 789 1 0
34004 790 1 0
34005 791 1 0
34006 792 1 0
34007 793 1 0
34008 794 1 0
34009 795 1 0
34010 796 1 0
34011 797 1 0
34012 798 1 0
34013 799 1 0
34014 800 1 0
34015 801 1 0
34016 802 1 0
34017 803 1 0
34018 804 1 0
34019 805 1 0
34020 806 1 0
34021 807 1 0
34022 808 1 0
34023 809 1 0
34024 810 1 0
34025 811 1 0
34026 812 1 0
34027 813 1 0
34028 814 1 0
34029 815 1 0
34030 816 1 0
34031 817 1 0
34032 818 1 0
34033 819 1 0
34034 820 1 0
34035 821 1 0
34036 822 1 0
34037 823 1 0
34038 824 1 0
34039 825 1 0
34040 826 1 0
34041 827 1 0
34042 828 1 0
34043 829 1 0
34044 830 1 0
34045 831 1 0
34046 832 1 0
34047 833 1 0
34048 834 1 0
34049 835 1 0
34050 836 1 0
34051 837 1 0
34052 838 1 0
34053 839 1 0
34054 840 1 0
34055 841 1 0
34056 842 1 0
34057 843 1 0
34058 844 1 0
34059 845 1 0
34060 846 1 0
34061 847 1 0
34062 848 1 0
34063 849 1 0
34064 850 1 0
34065 851 1 0
34066 852 1 0
34067 853 1 0
34068 854 1 0
34069 855 1 0
34070 856 1 0
34071 857 1 0
34072 858 1 0
34073 859 1 0
34074 860 1 0
34075 861 1 0
34076 862 1 0
34077 863 1 0
34078 864 1 0
34079 865 1 0
34080 866 1 0
34081 867 1 0
34082 868 1 0
34083 869 1 0
34084 870 1 0
34085 871 1 0
34086 872 1 0
34087 873 1 0
34088 874 1 0
34089 875 1 0
34090 876 1 0
34091 877 1 0
34092 878 1 0
34093 879 1 0
34094 880 1 0
34095 881 1 0
34096 882 1 0
34097 883 1 0
34098 884 1 0
34099 885 1 0
34100 886 1 0
34101 887 1 0
34102 888 1 0
34103 889 1 0
34104 890 1 0
34105 891 1 0
34106 892 1 0
34107 893 1 0
34108 894 1 0
34109 895 1 0
34110 896 1 0
34111 897 1 0
34112 898 1 0
34113 899 1 0
34114 900 1 0
34115 901 1 0
34116 902 1 0
34117 903 1 0
34118 904 1 0
34119 905 1 0
34120 906 1 0
34121 907 1 0
34122 908 1 0
34123 909 1 0
34124 910 1 0
34125 911 1 0
34126 912 1 0
34127 913 1 0
34128 914 1 0
34129 915 1 0
34130 916 1 0
34131 917 1 0
34132 918 1 0
34133 919 1 0
34134 920 1 0
34135 921 1 0
34136 922 1 0
34137 923 1 0
34138 924 1 0
34139 925 1 0
34140 926 1 0
34141 927 1 0
34142 928 1 0
34143 929 1 0
34144 930 1 0
34145 931 1 0
34146 932 1 0
34147 933 1 0
34148 934 1 0
34149 935 1 0
34150 936 1 0
34151 937 1 0
34152 938 1 0
34153 939 1 0
34154 940 1 0
34155 941 1 0
34156 942 1 0
34157 943 1 0
34158 944 1 0
34159 945 1 0
34160 946 1 0
34161 947 1 0
34162 948 1 0
34163 949 1 0
34164 950 1 0
34165 951 1 0
34166 952 1 0
34167 953 1 0
34168 954 1 0
34169 955 1 0
34170 956 1 0
34171 957 1 0
34172 958 1 0
34173 959 1 0
34174 960 1 0
34175 961 1 0
34176 962 1 0
34177 963 1 0
34178 964 1 0
34179 965 1 0
34180 966 1 0
34181 967 1 0
34182 968 1 0
34183 969 1 0
34184 970 1 0
34185 971 1 0
34186 972 1 0
34187 973 1 0
34188 974 1 0
34189 975 1 0
34190 976 1 0
34191 977 1 0
34192 978 1 0
34193 979 1 0
34194 980 1 0
34195 981 1 0
34196 982 1 0
34197 983 1 0
34198 984 1 0
34199 985 1 0
34200 986 1 0
34201 987 1 0
34202 988 1 0
34203 989 1 0
34204 990 1 0
34205 991 1 0
34206 992 1 0
34207 993 1 0
34208 994 1 0
34209 995 1 0
34210 996 1 0
34211 997 1 0
34212 998 1 0
34213 999 1 0
34214 1000 1 0
34215 1001 1 0
34216 1002 1 0
34217 1003 1 0
34218 1004 1 0
34219 1005 1 0
34220 1006 1 0
34221 1007 1 0
34222 1008 1 0
34223 1009 1 0
34224 1010 1 0
34225 1011 1 0
34226 1012 1 0
34227 1013 1 0
34228 1014 1 0
34229 1015 1 0
34230 1016 1 0
34231 1017 1 0
34232 1018 1 0
34233 1019 1 0
34234 1020 1 0
34235 1021 1 0
34236 1022 1 0
34237 1023 1 0
34238 1024 1 0
34239 1025 1 0
34240 1026 1 0
34241 1027 1 0
34242 1028 1 0
34243 1029 1 0
34244 1030 1 0
34245 1031 1 0
34246 1032 1 0
34247 1033 1 0
34248 1034 1 0
34249 1035 1 0
34250 1036 1 0
34251 1037 1 0
34252 1038 1 0
34253 1039 1 0
34254 1040 1 0
34255 1041 1 0
34256 1042 1 0
34257 1043 1 0
34258 1044 1 0
34259 1045 1 0
34260 1046 1 0
34261 1047 1 0
34262 1048 1 0
34263 1049 1 0
34264 1050 1 0
34265 1051 1 0
34266 1052 1 0
34267 1053 1 0
34268 1054 1 0
34269 1055 1 0
34270 1056 1 0
34271 1057 1 0
34272 1058 1 0
34273 1059 1 0
34274 1060 1 0
34275 1061 1 0
34276 1062 1 0
34277 1063 1 0
34278 1064 1 0
34279 1065 1 0
34280 1066 1 0
34281 1067 1 0
34282 1068 1 0
34283 1069 1 0
34284 1070 1 0
34285 1071 1 0
34286 1072 1 0
34287 1073 1 0
34288 1074 1 0
34289 1075 1 0
34290 1076 1 0
34291 1077 1 0
34292 1078 1 0
34293 1079 1 0
34294 1080 1 0
34295 1081 1 0
34296 1082 1 0
34297 1083 1 0
34298 1084 1 0
34299 1085 1 0
34300 1086 1 0
34301 1087 1 0
34302 1088 1 0
34303 1089 1 0
34304 1090 1 0
34305 1091 1 0
34306 1092 1 0
34307 1093 1 0
34308 1094 1 0
34309 1095 1 0
34310 1096 1 0
34311 1097 1 0
34312 1098 1 0
34313 1099 1 0
34314 1100 1 0
34315 1101 1 0
34316 1102 1 0
34317 1103 1 0
34318 1104 1 0
34319 1105 1 0
34320 1106 1 0
34321 1107 1 0
34322 1108 1 0
34323 1109 1 0
34324 1110 1 0
34325 1111 1 0
34326 1112 1 0
34327 1113 1 0
34328 1114 1 0
34329 1115 1 0
34330 1116 1 0
34331 1117 1 0
34332 1118 1 0
34333 1119 1 0
34334 1120 1 0
34335 1121 1 0
34336 1122 1 0
34337 1123 1 0
34338 1124 1 0
34339 1125 1 0
34340 1126 1 0
34341 1127 1 0
34342 1128 1 0
34343 1129 1 0
34344 1130 1 0
34345 1131 1 0
34346 1132 1 0
34347 1133 1 0
34348 1134 1 0
34349 1135 1 0
34350 1136 1 0
34351 1137 1 0
34352 1138 1 0
34353 1139 1 0
34354 1140 1 0
34355 1141 1 0
34356 1142 1 0
34357 1143 1 0
34358 1144 1 0
34359 1145 1 0
34360 1146 1 0
34361 1147 1 0
34362 1148 1 0
34363 1149 1 0
34364 1150 1 0
34365 1151 1 0
34366 1152 1 0
34367 1153 1 0
34368 1154 1 0
34369 1155 1 0
34370 1156 1 0
34371 1157 1 0
34372 1158 1 0
34373 1159 1 0
34374 1160 1 0
34375 1161 1 0
34376 1162 1 0
34377 1163 1 0
34378 1164 1 0
34379 1165 1 0
34380 1166 1 0
34381 1167 1 0
34382 1168 1 0
34383 1169 1 0
34384 1170 1 0
34385 1171 1 0
34386 1172 1 0
34387 1173 1 0
34388 1174 1 0
34389 1175 1 0
34390 1176 1 0
34391 1177 1 0
34392 1178 1 0
34393 1179 1 0
34394 1180 1 0
34395 1181 1 0
34396 1182 1 0
34397 1183 1 0
34398 1184 1 0
34399 1185 1 0
34400 1186 1 0
34401 1187 1 0
34402 1188 1 0
34403 1189 1 0
34404 1190 1 0
34405 1191 1 0
34406 1192 1 0
34407 1193 1 0
34408 1194 1 0
34409 1195 1 0
34410 1196 1 0
34411 1197 1 0
34412 1198 1 0
34413 1199 1 0
34414 1200 1 0
34415 1201 1 0
34416 1202 1 0
34417 1203 1 0
34418 1204 1 0
34419 1205 1 0
34420 1206 1 0
34421 1207 1 0
34422 1208 1 0
34423 1209 1 0
34424 1210 1 0
34425 1211 1 0
34426 1212 1 0
34427 1213 1 0
34428 1214 1 0
34429 1215 1 0
34430 1216 1 0
34431 1217 1 0
34432 1218 1 0
34433 1219 1 0
34434 1220 1 0
34435 1221 1 0
34436 1222 1 0
34437 1223 1 0
34438 1224 1 0
34439 1225 1 0
34440 1226 1 0
34441 1227 1 0
34442 1228 1 0
34443 1229 1 0
34444 1230 1 0
34445 1231 1 0
34446 1232 1 0
34447 1233 1 0
34448 1234 1 0
34449 1235 1 0
34450 1236 1 0
34451 1237 1 0
34452 1238 1 0
34453 1239 1 0
34454 1240 1 0
34455 1241 1 0
34456 1242 1 0
34457 1243 1 0
34458 1244 1 0
34459 1245 1 0
34460 1246 1 0
34461 1247 1 0
34462 1248 1 0
34463 1249 1 0
34464 1250 1 0
34465 1251 1 0
34466 1252 1 0
34467 1253 1 0
34468 1254 1 0
34469 1255 1 0
34470 1256 1 0
34471 1257 1 0
34472 1258 1 0
34473 1259 1 0
34474 1260 1 0
34475 1261 1 0
34476 1262 1 0
34477 1263 1 0
34478 1264 1 0
34479 1265 1 0
34480 1266 1 0
34481 1267 1 0
34482 1268 1 0
34483 1269 1 0
34484 1270 1 0
34485 1271 1 0
34486 1272 1 0
34487 1273 1 0
34488 1274 1 0
34489 1275 1 0
34490 1276 1 0
34491 1277 1 0
34492 1278 1 0
34493 1279 1 0
34494 1280 1 0
34495 1281 1 0
34496 1282 1 0
34497 1283 1 0
34498 1284 1 0
34499 1285 1 0
34500 1286 1 0
34501 1287 1 0
34502 1288 1 0
34503 1289 1 0
34504 1290 1 0
34505 1291 1 0
34506 1292 1 0
34507 1293 1 0
34508 1294 1 0
34509 1295 1 0
34510 1296 1 0
34511 1297 1 0
34512 1298 1 0
34513 1299 1 0
34514 1300 1 0
34515 1301 1 0
34516 1302 1 0
34517 1303 1 0
34518 1304 1 0
34519 1305 1 0
34520 1306 1 0
34521 1307 1 0
34522 1308 1 0
34523 1309 1 0
34524 1310 1 0
34525 1311 1 0
34526 1312 1 0
34527 1313 1 0
34528 1314 1 0
34529 1315 1 0
34530 1316 1 0
34531 1317 1 0
34532 1318 1 0
34533 1319 1 0
34534 1320 1 0
34535 1321 1 0
34536 1322 1 0
34537 1323 1 0
34538 1324 1 0
34539 1325 1 0
34540 1326 1 0
34541 1327 1 0
34542 1328 1 0
34543 1329 1 0
34544 1330 1 0
34545 1331 1 0
34546 1332 1 0
34547 1333 1 0
34548 1334 1 0
34549 1335 1 0
34550 1336 1 0
34551 1337 1 0
34552 1338 1 0
34553 1339 1 0
34554 1340 1 0
34555 1341 1 0
34556 1342 1 0
34557 1343 1 0
34558 1344 1 0
34559 1345 1 0
34560 1346 1 0
34561 1347 1 0
34562 1348 1 0
34563 1349 1 0
34564 1350 1 0
34565 1351 1 0
34566 1352 1 0
34567 1353 1 0
34568 1354 1 0
34569 1355 1 0
34570 1356 1 0
34571 1357 1 0
34572 1358 1 0
34573 1359 1 0
34574 1360 1 0
34575 1361 1 0
34576 1362 1 0
34577 1363 1 0
34578 1364 1 0
34579 1365 1 0
34580 1366 1 0
34581 1367 1 0
34582 1368 1 0
34583 1369 1 0
34584 1370 1 0
34585 1371 1 0
34586 1372 1 0
34587 1373 1 0
34588 1374 1 0
34589 1375 1 0
34590 1376 1 0
34591 1377 1 0
34592 1378 1 0
34593 1379 1 0
34594 1380 1 0
34595 1381 1 0
34596 1382 1 0
34597 1383 1 0
34598 1384 1 0
34599 1385 1 0
34600 1386 1 0
34601 1387 1 0
34602 1388 1 0
34603 1389 1 0
34604 1390 1 0
34605 1391 1 0
34606 1392 1 0
34607 1393 1 0
34608 1394 1 0
34609 1395 1 0
34610 1396 1 0
34611 1397 1 0
34612 1398 1 0
34613 1399 1 0
34614 1400 1 0
34615 1401 1 0
34616 1402 1 0
34617 1403 1 0
34618 1404 1 0
34619 1405 1 0
34620 1406 1 0
34621 1407 1 0
34622 1408 1 0
34623 1409 1 0
34624 1410 1 0
34625 1411 1 0
34626 1412 1 0
34627 1413 1 0
34628 1414 1 0
34629 1415 1 0
34630 1416 1 0
34631 1417 1 0
34632 1418 1 0
34633 1419 1 0
34634 1420 1 0
34635 1421 1 0
34636 1422 1 0
34637 1423 1 0
34638 1424 1 0
34639 1425 1 0
34640 1426 1 0
34641 1427 1 0
34642 1428 1 0
34643 1429 1 0
34644 1430 1 0
34645 1431 1 0
34646 1432 1 0
34647 1433 1 0
34648 1434 1 0
34649 1435 1 0
34650 1436 1 0
34651 1437 1 0
34652 1438 1 0
34653 1439 1 0
34654 1440 1 0
34655 1441 1 0
34656 1442 1 0
34657 1443 1 0
34658 1444 1 0
34659 1445 1 0
34660 1446 1 0
34661 1447 1 0
34662 1448 1 0
34663 1449 1 0
34664 1450 1 0
34665 1451 1 0
34666 1452 1 0
34667 1453 1 0
34668 1454 1 0
34669 1455 1 0
34670 1456 1 0
34671 1457 1 0
34672 1458 1 0
34673 1459 1 0
34674 1460 1 0
34675 1461 1 0
34676 1462 1 0
34677 1463 1 0
34678 1464 1 0
34679 1465 1 0
34680 1466 1 0
34681 1467 1 0
34682 1468 1 0
34683 1469 1 0
34684 1470 1 0
34685 1471 1 0
34686 1472 1 0
34687 1473 1 0
34688 1474 1 0
34689 1475 1 0
34690 1476 1 0
34691 1477 1 0
34692 1478 1 0
34693 1479 1 0
34694 1480 1 0
34695 1481 1 0
34696 1482 1 0
34697 1483 1 0
34698 1484 1 0
34699 1485 1 0
34700 1486 1 0
34701 1487 1 0
34702 1488 1 0
34703 1489 1 0
34704 1490 1 0
34705 1491 1 0
34706 1492 1 0
34707 1493 1 0
34708 1494 1 0
34709 1495 1 0
34710 1496 1 0
34711 1497 1 0
34712 1498 1 0
